iter	MultiLogloss
0	0.5194040969
10	0.4342995189
20	0.4261468823
30	0.4264938585
40	0.4257667116
50	0.4265679125
60	0.4275202534
70	0.4277568348
80	0.4278020121
90	0.4279434991
100	0.4283064393
110	0.4283899229
120	0.4284905887
130	0.4283308144
140	0.4284714784
150	0.4284588752
160	0.4283872424
170	0.4283770957
180	0.4286648454
190	0.4286753329
200	0.428780005
210	0.4287888133
220	0.4289705218
230	0.4291075838
240	0.4291421274
250	0.4292508004
260	0.4293120737
270	0.4292606314
280	0.4293346556
290	0.4293997637
300	0.4295192125
310	0.4295069894
320	0.4295491786
330	0.4296139155
340	0.4296569411
350	0.4296955097
360	0.4297666633
370	0.4298565053
380	0.4298392513
390	0.4298526417
400	0.4299521395
410	0.4299869759
420	0.4299441303
430	0.4299761613
440	0.430031586
450	0.4300571564
460	0.430075571
470	0.4301030454
480	0.4300644226
490	0.4300953697
500	0.4301255499
510	0.4301719751
520	0.4301628377
530	0.4301781651
540	0.4302005591
550	0.4302338619
560	0.4302223092
570	0.4302158819
580	0.4302014792
590	0.430228618
600	0.4302294527
610	0.4302309621
620	0.4302589715
630	0.4302673425
640	0.4302930599
650	0.4303158043
660	0.430385873
670	0.4304847018
680	0.4304964039
690	0.4304955876
700	0.4304903403
710	0.4304938827
720	0.4305345386
730	0.4305438317
740	0.4305419576
750	0.4305562069
760	0.4305866885
770	0.4306108907
780	0.4306275257
790	0.4306501051
800	0.4306319385
810	0.4306641976
820	0.4306942192
830	0.4307115737
840	0.4307374137
850	0.4307371798
860	0.4307899393
870	0.4308276683
880	0.430818131
890	0.4308350995
900	0.4308305178
910	0.4308509402
920	0.4308705418
930	0.4309412659
940	0.4309527423
950	0.4309556202
960	0.4309511728
970	0.4309631675
980	0.4309585618
990	0.4309671908
1000	0.4309824863
1010	0.4309974633
1020	0.4310200234
1030	0.4309896301
1040	0.4310045729
1050	0.431008838
1060	0.4310108479
1070	0.4310029162
1080	0.4310133579
1090	0.4310465709
1100	0.4310716526
1110	0.4310709905
1120	0.4310909235
1130	0.4310909939
1140	0.4311251841
1150	0.4311197635
1160	0.4311363918
1170	0.431138589
1180	0.4311368398
1190	0.4311312172
1200	0.4311307088
1210	0.431151485
1220	0.4311583734
1230	0.4311704494
1240	0.4311694269
1250	0.4311712848
1260	0.431193009
1270	0.4311965352
1280	0.4312056449
1290	0.431215532
1300	0.431229085
1310	0.4312380801
1320	0.4312571719
1330	0.4312411488
1340	0.4312553566
1350	0.4312531515
1360	0.4312823878
1370	0.4312915293
1380	0.4312797083
1390	0.431288923
1400	0.4313307738
1410	0.4313413037
1420	0.4313664881
1430	0.4313921539
1440	0.4313841537
1450	0.4313839928
1460	0.4314037004
1470	0.4314083777
1480	0.4314079468
1490	0.4314164662
1500	0.4314406281
1510	0.4314470864
1520	0.4314682897
1530	0.4314804866
1540	0.4314825026
1550	0.431484435
1560	0.4314725022
1570	0.4314965117
1580	0.431504664
1590	0.4315162876
1600	0.4315309716
1610	0.4315413826
1620	0.4315353088
1630	0.4315510723
1640	0.4315727844
1650	0.4315655819
1660	0.431577929
1670	0.4315833653
1680	0.4315945173
1690	0.431612125
1700	0.4316128691
1710	0.4316048599
1720	0.4315436747
1730	0.4315624729
1740	0.4315608413
1750	0.4315572465
1760	0.4316010084
1770	0.4316251334
1780	0.4316226493
1790	0.4316224918
1800	0.4316194989
1810	0.4316305147
1820	0.4316329809
1830	0.4316782386
1840	0.4316824557
1850	0.431683165
1860	0.4316779871
1870	0.4316855332
1880	0.4316922433
1890	0.4317136196
1900	0.4317143274
1910	0.4317280567
1920	0.4317371009
1930	0.4317526064
1940	0.4317554755
1950	0.4317568813
1960	0.4317575519
1970	0.4317780761
1980	0.4317892427
1990	0.4317826069
1999	0.4317871821
